post_id,image_id,content,post_text,label,event_label,category,领域
3920000000000000.0,"http://ww2.sinaimg.cn/large/006dx0xhgw1eysdlioav9j30ge0ge76y.jpg|http://ww3.sinaimg.cn/large/006dx0xhgw1eysdljd67oj30ge0gemzu.jpg|http://ww4.sinaimg.cn/large/006dx0xhgw1eysdlke2zkj30gn0g9tbb.jpg|http://ww4.sinaimg.cn/large/006dx0xhgw1eysdlleui8j30gh0ghgom.jpg|http://ww3.sinaimg.cn/large/006dx0xhgw1eysdlmh6dej30gg0gg41l.jpg|http://ww1.sinaimg.cn/large/006dx0xhgw1eysdln9xkfj30ge0geacs.jpg|http://ww1.sinaimg.cn/large/006dx0xhgw1eysdlo7dtrj30ge0gedis.jpg|http://ww4.sinaimg.cn/large/006dx0xhgw1eysdlp8rqcj30gc0gb773.jpg|http://ww2.sinaimg.cn/large/006dx0xhgw1eysdlq3564j30gb0gbwh6.jpg|null
",吃在成都成都美食之精髓秘制干碟对于成都人来说干碟就是跌落凡间最美味的佐料花生末辣椒面花椒面再加上盐巴味精…烫好的牛肉兔腰往里一滚鲜香麻辣简直不摆咯任何食材只要遇见了干碟都是妥妥的美味呀来来来哪家干碟更合你意？你选？,吃 成都 成都 美食 精髓 秘制 干 碟 成都 干碟 跌落 凡间 美味 佐料 花生 末 辣椒 辣椒面 花椒 花椒面 加上 盐巴 味精 … 烫 牛肉 兔腰 往里 一滚 鲜香 麻辣 简直 摆 咯 食材 遇见 干 碟 妥妥 美味 来来 来来 来来来 哪家 干碟 更合 意 选,0,8,娱乐,无领域
3920000000000000.0,"http://ww3.sinaimg.cn/large/593793e5gw1eyq8pw6a03j20gf0gfgq6.jpg|http://ww1.sinaimg.cn/large/593793e5gw1eyq8pwffhgj20gf0gfwhx.jpg|http://ww3.sinaimg.cn/large/593793e5gw1eyq8pwsmh1j20gf0gfdjc.jpg|http://ww3.sinaimg.cn/large/593793e5gw1eyq8px0k6xj20gf0gf0vu.jpg|http://ww4.sinaimg.cn/large/593793e5gw1eyq8pxiubzj20gf0gf42q.jpg|http://ww4.sinaimg.cn/large/593793e5gw1eyq8py2er0j20gf0gfwic.jpg|http://ww1.sinaimg.cn/large/593793e5gw1eyq8pyah6aj20gf0gfjvz.jpg|http://ww1.sinaimg.cn/large/593793e5gw1eyq8pyrcspj20gf0gf0xc.jpg|http://ww3.sinaimg.cn/large/593793e5gw1eyq8pz2stij20gf0gfdjf.jpg|null
",晚安给自己一些时间原谅做过很多傻事的自己接受自己爱自己过去的都会过去该来的都在路上,晚安 时间 原谅 做过 很多 傻事 接受 爱 过去 会 过去 该来 路上,0,11,社会,无领域
3920000000000000.0,"http://ww1.sinaimg.cn/large/006dx0xhgw1eymlfjy4rcj30gg0jqtde.jpg|http://ww4.sinaimg.cn/large/006dx0xhgw1eymlfkvizyj30gg0jraes.jpg|http://ww3.sinaimg.cn/large/006dx0xhgw1eymlfltrj3j30gg0jr78h.jpg|http://ww2.sinaimg.cn/large/006dx0xhgw1eymlfmvzksj30gg0jqafp.jpg|http://ww3.sinaimg.cn/large/006dx0xhgw1eymlfnp8o3j30gd0jmn1d.jpg|http://ww3.sinaimg.cn/large/006dx0xhgw1eymlfoj1o1j30gd0jm0xi.jpg|http://ww4.sinaimg.cn/large/006dx0xhgw1eymlfp57edj30ga0jjtdm.jpg|http://ww3.sinaimg.cn/large/006dx0xhgw1eymlfpunoij30gg0jrwjd.jpg|http://ww1.sinaimg.cn/large/006dx0xhgw1eymlfqjixij30gc0jln2h.jpg|null
",吃在成都吃鸡嘎嘎啰最有调调的鸡肉小店一个人也可以好好吃饭江湖儿女不拘小节无数次路过无数次错过卧虎藏龙值得一试这些别出心裁的标语来自成都几家特色吃鸡店喝鸡汤吃鸡杂啃鸡肉成都吃鸡好去处详戳↓↓成都美食,吃 成都 吃 鸡 嘎嘎 啰 调调 鸡肉 小店 一个 好好 吃饭 江湖 儿女 小节 不拘小节 无数 数次 无数次 路过 无数 数次 无数次 错过 卧虎藏龙 值得 一试 心裁 别出心裁 标语 成都 几家 特色 吃 鸡店 喝 鸡汤 吃 鸡杂 啃 鸡肉 成都 吃 鸡 去处 好去处 详 戳 ↓ ↓ 成都 美食,0,8,娱乐,无领域
3920000000000000.0,"http://ww2.sinaimg.cn/large/006dx0xhgw1eylhjqztu8j30lu0d10vs.jpg|http://ww2.sinaimg.cn/large/006dx0xhgw1eylhjrxsuhj30lv0dsn18.jpg|http://ww4.sinaimg.cn/large/006dx0xhgw1eylhjslzyej30du08sgmv.jpg|http://ww1.sinaimg.cn/large/006dx0xhgw1eylhjopmgtj30g60cwjt7.jpg|http://ww4.sinaimg.cn/large/006dx0xhgw1eylhjphdm8j30fv0non2j.jpg|http://ww1.sinaimg.cn/large/006dx0xhgw1eylhjq0rbgj30gb0cvgo8.jpg|null
",苏东坡菜谱首公开东坡肉原是水煮白肉近日在四川眉山三苏祠一本特别的菜谱东坡全集被发现其中详述了烹制东坡肉的古法美食家蹇学刚分析认为古法所做的东坡肉较清淡只白水慢炖猪肉不像现在色香味俱全而著名的东坡肘子乃苏轼之妻王弗所创苏东坡菜谱首次公开东坡肉原是白水煮肉？,苏东 东坡 苏东坡 菜谱 首 公开 东坡 东坡肉 原是 水 煮 白肉 近日 四川 眉山 三苏祠 一本 特别 菜谱 东坡 全集 发现 详述 烹制 东坡 东坡肉 古法 美食 美食家 蹇 学刚 分析 认为 古法 做 东坡 东坡肉 清淡 白水 慢炖 猪肉 不像 现在 色香 香味 色香味 俱全 著名 东坡 肘子 苏轼 之妻 所创 王弗所创 苏东 东坡 苏东坡 菜谱 首次 公开 东坡 东坡肉 原 白水 煮肉,0,7,娱乐,无领域
3910000000000000.0,"http://ww2.sinaimg.cn/large/593793e5gw1eyj3riyikvj20gk0ajwgg.jpg|http://ww4.sinaimg.cn/large/593793e5gw1eyj3rircdij20qo0f0t9q.jpg|http://ww4.sinaimg.cn/large/593793e5gw1eyj3rj7y9aj20gk0f9whv.jpg|http://ww4.sinaimg.cn/large/593793e5gw1eyj3rjf1wyj20gc09cmyi.jpg|null
",网友吐槽影院爆米花给得少王思聪送你终身免费爆米花29日网友米兔兔metoo微博吐槽称万达影院的爆米花只装了8成并王思聪没想到思聪竟然回复表示送其终身免费爆米花该网友称当晚影城经理主动联系了她果真送了她终身免费的爆米花网友总裁我只要终身免费看电影,网友 吐槽 影院 爆米花 少 王思聪 送 终身 免费 爆米花 29 日 网友 米 兔 兔 metoo 微博吐槽 称 万达 影院 爆米花 只装 成 王思聪 没想 想到 没想到 思聪 竟然 回复 表示 送 终身 免费 爆米花 网友 称 当晚 影城 经理 主动 联系 送 终身 免费 爆米花 网友 总裁 终身 免费 电影,0,4,娱乐,无领域
3910000000000000.0,"http://ww3.sinaimg.cn/large/593793e5gw1eyhp5017d8j20hu0eaq3j.jpg|http://ww1.sinaimg.cn/large/593793e5gw1eyhp50qldnj20m80eb75x.jpg|null
",女子上门推销清洗剂市民被忽悠花4000元买120瓶清水26日成都市民邱女士家来了3女子推销清诗洁牌清洗剂658元一瓶还称消费赠现金送保洁…邱女士花4000多元买两箱共120瓶清洗剂第二天发现瓶里装的几乎都是清水包装上电话打不通赠送保洁更成泡影4000元买清洗剂变清水,女子 上门 推销 清洗 洗剂 清洗剂 市民 忽悠 花 4000 元 买 120 瓶 清水 26 日 成都 市民 邱 女士 家来 女子 推销 清诗洁牌 清洗 洗剂 清洗剂 658 元 一瓶 还称 消费 赠 现金 送 保洁 … 邱 女士 花 4000 多元 买 两箱 共 120 瓶 清洗 洗剂 清洗剂 第二 二天 第二天 发现 瓶里装 几乎 清水 包装 电话 不通 赠送 保洁 更成 泡影 4000 元 买 清洗 洗剂 清洗剂 变 清水,0,8,社会,无领域
3910000000000000.0,"http://ww4.sinaimg.cn/large/593793e5gw1eyftmlwyclj20c8096aam.jpg|http://ww4.sinaimg.cn/large/593793e5gw1eyftmm5zlzj20c8096jro.jpg|null
",成都身边事话说地铁三号线这个颜色有点亮哦你知道这是啥子红不？图据成都地铁,成都 身边 事话 说 地铁 三号 线 颜色 点亮 知道 这是 啥子 红 图据 成都 地铁,0,8,社会,无领域
3910000000000000.0,"http://ww3.sinaimg.cn/large/593793e5gw1eyamc25b4lj20m80esgn4.jpg|http://ww2.sinaimg.cn/large/593793e5gw1eyamc2ltdbj20m80esdgs.jpg|http://ww2.sinaimg.cn/large/593793e5gw1eyamc3h48bj20at0go3yy.jpg|null
",成都身边事电梯坏了物业称维修费共40万居民认为有猫腻拒签字4个月前成都西景花园小区的4部电梯坏了物业通知需动用电梯维修基金每部10万居民认为报价过高拒签字还找来另一电梯公司对方报价29万结果电梯通电后就正常运行难道物业和维保单位有猫腻？详戳成都一小区电梯维修猫腻物业要40万比电梯公司高3倍,成都 身边 事 电梯 坏 物业 称 维修 维修费 共 40 万 居民 认为 猫腻 拒 签字 月 前 成都 西景 花园 小区 部 电梯 坏 物业 通知 需 动用 电梯 维修 基金 每部 10 万 居民 认为 报价 过高拒 签字 找 电梯 公司 电梯公司 报价 29 万 电梯 通电 正常 运行 难道 物业 维保 单位 猫腻 详 戳 成都 小区 电梯 维修 猫腻 物业 40 万比 电梯 公司 电梯公司 高 倍,0,4,社会,无领域
3910000000000000.0,"http://ww3.sinaimg.cn/large/593793e5gw1eya2gp8nnzj20dw0d6ac8.jpg|http://ww3.sinaimg.cn/large/593793e5gw1eya2gqqvphj20dw086765.jpg|http://ww1.sinaimg.cn/large/593793e5gw1eya2ppagwyj20dw0aft9z.jpg|http://ww3.sinaimg.cn/large/593793e5gw1eya2grar26j20dw0aydhv.jpg|http://ww4.sinaimg.cn/large/593793e5gw1eya2gsdjzxj20dw0ir41d.jpg|http://ww3.sinaimg.cn/large/593793e5gw1eya2gsq7wqj20m80m8mz8.jpg|null
",玩在成都这是一场文案界的正面交锋6个核桃7个核桃8个核桃9个核桃……娃哈哈笑而不语所以到底是几个核桃,玩 成都 这是 一场 文案 界 正面 面交 交锋 正面交锋 核桃 核桃 核桃 核桃 … … 娃哈哈 笑 不语 到底 几个 核桃,0,4,娱乐,无领域
3930000000000000.0,"http://ww1.sinaimg.cn/large/006dx0xhgw1ezl0p2f19pj30gg0gg77h.jpg|http://ww4.sinaimg.cn/large/006dx0xhgw1ezl0p3zm4kj30gg0ggwh0.jpg|http://ww3.sinaimg.cn/large/006dx0xhgw1ezl0p4izz9j30gg0ggtbv.jpg|http://ww1.sinaimg.cn/large/006dx0xhgw1ezl0p521srj30gg0ggq5p.jpg|http://ww3.sinaimg.cn/large/006dx0xhgw1ezl0p68k4hj30gg0gg414.jpg|http://ww2.sinaimg.cn/large/006dx0xhgw1ezl0p73bt1j30ge0gegos.jpg|http://ww2.sinaimg.cn/large/006dx0xhgw1ezl0p7hpuyj30ge0geadv.jpg|http://ww2.sinaimg.cn/large/006dx0xhgw1ezl0p8o2ndj30gf0gf0wb.jpg|http://ww1.sinaimg.cn/large/006dx0xhgw1ezl0p8zn6cj30gf0gfju1.jpg|null
",吃在成都爱你？恨你？那些四川奇葩料理猪皮折耳根鸡屁股…让人心塞的食材窒息的口感真的是够了但是四川吃货就是有本事让脑花成了美味兔脑壳成了名小吃折耳根成了佐料之王……奇葩的食材看不惯？对不起不影响我受欢迎悄悄说你最爱?,吃 成都 爱 恨 四川 奇葩 料理 猪皮 折 耳根 屁股 鸡屁股 … 人心 塞 食材 窒息 口感 真的 够 四川 吃货 本事 脑花成 美味 兔 脑壳 成 名 小吃 折 耳根 成 佐料 之王 … … 奇葩 食材 不惯 看不惯 对不起 影响 欢迎 受欢迎 悄悄 说 爱,0,8,娱乐,无领域
3930000000000000.0,"http://ww3.sinaimg.cn/large/006dx0xhgw1ezvf0fow98j30gc0gc0vl.jpg|http://ww1.sinaimg.cn/large/006dx0xhgw1ezvf0glws5j30gk0gctb2.jpg|http://ww3.sinaimg.cn/large/006dx0xhgw1ezvf0ha8b0j30gf0gf40k.jpg|http://ww3.sinaimg.cn/large/006dx0xhgw1ezvf0i5s92j30gc0gcdhp.jpg|http://ww1.sinaimg.cn/large/006dx0xhgw1ezvf0j4vc8j30gk0gkacl.jpg|http://ww1.sinaimg.cn/large/006dx0xhgw1ezvf0ju53sj30g90g940k.jpg|http://ww1.sinaimg.cn/large/006dx0xhgw1ezvf0kgomej30gc0gctbf.jpg|http://ww3.sinaimg.cn/large/006dx0xhgw1ezvf0l6b2wj30gc0gcq59.jpg|http://ww4.sinaimg.cn/large/006dx0xhgw1ezvf0lyk2rj30gc0gcjty.jpg|null
",吃在成都快来看红枣的正确吃法别再囫囵吞枣啦红枣五果栗桃杏李枣之一补中益气养血生津滋补调养佳品红枣虽养生却并非所有人都适合红枣与黑枣有何区别？哪些人不宜食用？这些你都造吗？搜索君整理红枣的正确吃法以后别再囫囵吞枣啦,吃 成都 快 来看 红枣 正确 吃法 囫囵 囫囵吞枣 红枣 五果 栗桃 杏李 枣 补中 益气 养血 益气养血 生津 滋补 调养 佳品 红枣 养生 有人 所有人 适合 红枣 黑枣 有何 区别 不宜 食用 造 搜索 君 整理 红枣 正确 吃法 以后 囫囵 囫囵吞枣,0,8,娱乐,健康
3920000000000000.0,"http://ww2.sinaimg.cn/large/593793e5gw1ezb1zep2xgj20c60b3jsa.jpg|http://ww1.sinaimg.cn/large/593793e5gw1ezb1zfht0gj208c068q3a.jpg|http://ww4.sinaimg.cn/large/593793e5gw1ezb1zewn1uj20c80gbq53.jpg|http://ww3.sinaimg.cn/large/593793e5gw1ezb1zfa0s7j20c80cimzt.jpg|null
",玩在成都分享一些大概只有四川人才会懂得起的洋气的loga过抓过捧过瓦过感过付过敏过雕……你懂得起几个？,玩 成都 分享 大概 四川 人才 会 懂得 洋气 loga 抓 捧 过瓦过 感过 付 过敏 过雕 … … 懂得 几个,0,4,娱乐,无领域
3920000000000000.0,"http://ww4.sinaimg.cn/large/006dx0xhgw1ez8jp0v7atj30ge0gedj4.jpg|http://ww4.sinaimg.cn/large/006dx0xhgw1ez8jp25ylkj30gi0gi417.jpg|http://ww2.sinaimg.cn/large/006dx0xhgw1ez8jp3drewj30gd0gd0vm.jpg|http://ww4.sinaimg.cn/large/006dx0xhgw1ez8jp4cge0j30gc0gc77b.jpg|http://ww3.sinaimg.cn/large/006dx0xhgw1ez8jp5atd7j30gk0gkjup.jpg|http://ww2.sinaimg.cn/large/006dx0xhgw1ez8jp6j22pj30gc0gcmzv.jpg|http://ww1.sinaimg.cn/large/006dx0xhgw1ez8jp7e3tbj30ge0getbe.jpg|http://ww2.sinaimg.cn/large/006dx0xhgw1ez8jp8hl6ij30gh0ghq5b.jpg|http://ww3.sinaimg.cn/large/006dx0xhgw1ez8jp9feerj30ge0geaco.jpg|null
",吃在成都亮瞎眼那些吃货界的神级吃法……吃货对美食的创造力总是无穷无尽的剩饭铺层奶酪微波炉一叮出来就是千层焗饭方便面不够味儿？加点火锅料嘛立顿红茶泡牛奶？味道秒杀一切奶茶店…这么多火爆朋友圈的神级吃法保证有你没见过的赶紧get√起来,吃 成都 亮 瞎眼 吃货 界 神级 吃法 … … 吃货 美食 创造 创造力 总是 无穷 无尽 无穷无尽 剩饭 铺层 奶酪 微波 微波炉 叮 千层 焗 饭 方便 方便面 够味 味儿 够味儿 加点 火锅 料嘛 立顿 红茶 泡 牛奶 味道 秒杀 奶茶 店 … 火爆 朋友 朋友圈 神级 吃法 保证 没见 赶紧 get √ 起来,0,8,娱乐,无领域
