post_id,image_id,content,post_text,label,event_label,category,领域
3880000000000000.0,"http://ww4.sinaimg.cn/large/4fca7268gw1evfl40xss1j20c81vqgtb.jpg|http://ww1.sinaimg.cn/large/4fca7268gw1evfl41uf62j20c81vp7c2.jpg|http://ww2.sinaimg.cn/large/4fca7268gw1evfl42hruwj20c81vngtr.jpg|http://ww4.sinaimg.cn/large/4fca7268gw1evfl43evd7j20c81vt46a.jpg|http://ww4.sinaimg.cn/large/4fca7268gw1evfl441si3j20c821c7cn.jpg|http://ww2.sinaimg.cn/large/4fca7268gw1evfl450idbj20c81v37cg.jpg|http://ww2.sinaimg.cn/large/4fca7268gw1evfl45y6l7j20c821hain.jpg|http://ww1.sinaimg.cn/large/4fca7268gw1evfl46wp4wj20c822311d.jpg|http://ww4.sinaimg.cn/large/4fca7268gw1evfl47swefj20c81jajxu.jpg|null
",中华文化最能代表中国文化的100个汉字,中华 华文 文化 中华文化 最能 代表 中国 文化 100 汉字,0,1,教育,社会
3920000000000000.0,"http://ww2.sinaimg.cn/large/005zwaiegw1ez02t3h7egj30c81w0k01.jpg|http://ww4.sinaimg.cn/large/005zwaiegw1ez02t3r2nrj30c81ncagv.jpg|http://ww1.sinaimg.cn/large/005zwaiegw1ez02t4eqjuj30c81ui47m.jpg|http://ww2.sinaimg.cn/large/005zwaiegw1ez02t4poe9j30c81p6qat.jpg|http://ww2.sinaimg.cn/large/005zwaiegw1ez02t4wk26j30c81e044k.jpg|http://ww2.sinaimg.cn/large/005zwaiegw1ez02t57k0tj30c81wogtx.jpg|http://ww2.sinaimg.cn/large/005zwaiegw1ez02t5kqm1j30c81oc7bk.jpg|http://ww3.sinaimg.cn/large/005zwaiegw1ez02t5yo1lj30c81sin58.jpg|http://ww3.sinaimg.cn/large/005zwaiegw1ez02t6mlu6j30c81xc11g.jpg|null
",语文自修课红楼梦诗词大全同学们有空的时候静心读读吧,语文 自修 修课 自修课 红楼 红楼梦 诗词 大全 同学 有空 静心 读读,0,1,教育,无领域
3920000000000000.0,"http://ww1.sinaimg.cn/large/005zwaiegw1eyugv0nrjoj30c81xgq8y.jpg|http://ww4.sinaimg.cn/large/005zwaiegw1eyugv1526vj30c81xgwkd.jpg|http://ww2.sinaimg.cn/large/005zwaiegw1eyugv1i5j1j30c81xg441.jpg|http://ww4.sinaimg.cn/large/005zwaiegw1eyugv1r99vj30c81xgjwr.jpg|http://ww4.sinaimg.cn/large/005zwaiegw1eyugv1wtgnj30c80c83za.jpg|http://ww2.sinaimg.cn/large/005zwaiegw1eyugv23ok7j30c81xgdlw.jpg|http://ww4.sinaimg.cn/large/005zwaiegw1eyugv2erhbj30c81xgjx7.jpg|http://ww4.sinaimg.cn/large/005zwaiegw1eyugv2vbikj30c81xg7a1.jpg|http://ww1.sinaimg.cn/large/005zwaiegw1eyugv37gpvj30c81xgq8w.jpg|null
",国学常识200题你能答对多少？十八般武艺最初指什么？哪个常见姓氏在百家姓中没有？……这些国学常识并不是冷知识但你了解多少？答不出的请默默戳图补课和聂老师一起长知识吧,国学 常识 国学常识 200 题 答对 十八 武艺 十八般 十八般武艺 最初 指 常见 姓氏 百家 百家姓 中 没有 … … 国学 常识 国学常识 冷 知识 了解 不出 答不出 请 默默 戳 图 补课 聂 老师 一起 长 知识,0,1,教育,无领域
3910000000000000.0,"http://ww3.sinaimg.cn/large/005zwaiejw1ey1m3uvi72j30h61emahv.jpg|http://ww3.sinaimg.cn/large/005zwaiejw1ey1m3uz2b6j30h60zlq8n.jpg|http://ww1.sinaimg.cn/large/005zwaiejw1ey1m3virjdj30h614hwkd.jpg|http://ww2.sinaimg.cn/large/005zwaiejw1ey1m3w0fwnj30h60zlafn.jpg|http://ww3.sinaimg.cn/large/005zwaiejw1ey1m3wa9qkj30h60y5dlf.jpg|http://ww2.sinaimg.cn/large/005zwaiejw1ey1m3wpjdpj30c825snci.jpg|null
",应广大同学和家长网友的要求聂老师特系统整理了初中文言文虚词用法备考指导中考语文文言文虚词顺口溜家长和孩子们快快收藏起来对你们绝对有用请更多的需要的同学们让更多的同学受益和聂老师一起长知识,应 广大 同学 家长 网友 要求 聂 老师 特 系统 整理 初中 文言 文言文 虚词 用法 备考 指导 中考 语文 文言 文言文 虚词 顺口 顺口溜 家长 孩子 快快 收藏 起来 绝对 有用 请 更 需要 同学 更 同学 受益 聂 老师 一起 长 知识,0,1,教育,无领域
3930000000000000.0,"http://ww2.sinaimg.cn/large/005zwaiejw1eztjna6o3lj307x0nkaai.jpg|http://ww3.sinaimg.cn/large/005zwaiejw1eztjnubn53g306m05u4qt.gif|http://ww3.sinaimg.cn/large/005zwaiejw1eztjny2au3g306905p7my.gif|http://ww4.sinaimg.cn/large/005zwaiejw1eztjo1cjo9g306905pkbs.gif|http://ww4.sinaimg.cn/large/005zwaiejw1eztjo5p2abg306905p4jn.gif|http://ww1.sinaimg.cn/large/005zwaiejw1eztjob0yoqg306905pb09.gif|http://ww1.sinaimg.cn/large/005zwaiejw1eztjol0e9rg306i05pqv5.gif|http://ww3.sinaimg.cn/large/005zwaiejw1eztjos91sqg307205ju0x.gif|http://ww2.sinaimg.cn/large/005zwaiejw1eztjoyvweig306s05s1kx.gif|null
",语文写字课田氏书法教学第027期本期主讲翠字的楷书行书和草书写法家长们快转给你家熊孩子慢慢练习啦只要坚持练习不用花钱请老师照样可以写出一手好字要学习更多的汉字写法请在本博页面搜索田氏书法即会显示本博所有田氏书法推荐本内容版权属书画界所有,语文 写字 课田氏 书法 教学 027 期 本期 主讲 翠字 楷书 行书 草书 写法 家长 快 转给 你家 熊 孩子 慢慢 练习 坚持 练习 不用 花钱 请 老师 照样 写出 一手 好字 学习 更 汉字 写法 请 本博 页面 搜索 田氏 书法 即会 显示 本博 田氏 书法 推荐 内容 版权 属 书画 画界 书画界,0,1,教育,无领域
3930000000000000.0,"http://ww3.sinaimg.cn/large/005zwaiegw1ezrzwf8arwj30c80c8t9o.jpg|http://ww3.sinaimg.cn/large/005zwaiegw1ezrzwespv3j30c80c8t9n.jpg|http://ww3.sinaimg.cn/large/005zwaiegw1ezrzwfc7qfj30c80c8gmj.jpg|http://ww4.sinaimg.cn/large/005zwaiegw1ezrzwfhptlj30c80c8t9n.jpg|http://ww1.sinaimg.cn/large/005zwaiegw1ezrzwfry2uj30c80c8ab1.jpg|http://ww4.sinaimg.cn/large/005zwaiegw1ezrzwfzcowj30c80c8t9o.jpg|http://ww4.sinaimg.cn/large/005zwaiegw1ezrzwg3lbcj30c80c8my5.jpg|http://ww2.sinaimg.cn/large/005zwaiegw1ezrzwgawonj30c80c8t9o.jpg|http://ww1.sinaimg.cn/large/005zwaiegw1ezrzwg373jj30c80c83zk.jpg|null
",语文自修课29个必知古时常见的借代词1桑梓家乡2桃李学生3社稷轩辕国家4南冠囚犯5同窗同学6烽烟战争7巾帼妇女8丝竹音乐9须眉男子更多常识请戳图和聂老师一起长知识,语文 自修 修课 自修课 29 必知 古时 常见 代词 桑梓 家乡 桃李 学生 社稷 轩辕 国家 南冠 囚犯 同窗 同学 烽烟 战争 巾帼 妇女 丝竹 音乐 须眉 男子 须眉男子 更 常识 请 戳 图 聂 老师 一起 长 知识,0,1,教育,无领域
3890000000000000.0,"http://ww1.sinaimg.cn/large/4fca7268gw1ewjh709darj20c809w74r.jpg|http://ww1.sinaimg.cn/large/4fca7268gw1ewjh70ofr2j20c8085dgf.jpg|http://ww4.sinaimg.cn/large/4fca7268gw1ewjh71hhugj20c807k75a.jpg|http://ww1.sinaimg.cn/large/4fca7268gw1ewjh71ze6yj20c807raap.jpg|http://ww2.sinaimg.cn/large/4fca7268gw1ewjh72m0y8j20c80gf75q.jpg|http://ww2.sinaimg.cn/large/4fca7268gw1ewjh7380pkj20c807pdh3.jpg|http://ww2.sinaimg.cn/large/4fca7268gw1ewjh73v4tqj20c80b3jsz.jpg|http://ww3.sinaimg.cn/large/4fca7268gw1ewjh74g0cwj20c808nq3g.jpg|http://ww3.sinaimg.cn/large/4fca7268gw1ewjh74zbaaj20c806wjrz.jpg|null
",林花谢了春红太匆匆无奈朝来寒雨晚来风胭脂泪相留醉几时重自是人生长恨水长东李煜相见欢?林花谢了春红,林花谢 春红太 匆匆 无奈 朝来 寒雨晚 来风 胭脂 泪相 留醉 自是 重自是 生长 恨 水长东 李煜 相见 欢 ? 林花谢 春红,0,3,娱乐,无领域
3880000000000000.0,"http://ww4.sinaimg.cn/large/005ehry1gw1evveb0cxsbj312w0m8do3.jpg|http://ww4.sinaimg.cn/large/005ehry1gw1evveb2w1p6j30m80es79s.jpg|http://ww2.sinaimg.cn/large/005ehry1gw1evveb470ovj30go0m8tet.jpg|null
",搜灵记正午故事她们从一开始就知道佩利冬不是来自外太空而是地球上的信号因为帕克斯从十三个方向同时发现了佩利冬而真正的宇宙信号只会单独出现在一个方向她们动员世界各地的望远镜加入解谜运动但佩利冬从没在任何其它地方露面……佩利冬倒下了新的怪兽站起来界面新闻,搜灵记 正午 故事 知道 佩利 冬 太空 外太空 地球 信号 克斯 帕克斯 十三 三个 十三个 方向 发现 佩利 冬而 真正 宇宙 信号 只会 单独 出现 一个 方向 动员 世界 各地 世界各地 望远 望远镜 加入 解谜 运动 佩利 冬 从没 地方 露面 … … 佩利 冬 倒下 新 怪兽 站 起来 界面 新闻,0,1,娱乐,科学
3880000000000000.0,"http://ww3.sinaimg.cn/large/005ehry1jw1evh2mfreogj30go09emzc.jpg|http://ww4.sinaimg.cn/large/005ehry1jw1evh2mg4yyzj30go09emy8.jpg|http://ww3.sinaimg.cn/large/005ehry1jw1evh2mgvlpvj30go09jtag.jpg|http://ww1.sinaimg.cn/large/005ehry1jw1evh2mhfqc6j30jg0ayaat.jpg|http://ww2.sinaimg.cn/large/005ehry1jw1evh2mi2mbaj30gs0b40v8.jpg|http://ww4.sinaimg.cn/large/005ehry1jw1evh2min3bij30ai0emgmm.jpg|null
",娱乐圈女星心中的绝世好男人刘青云看似对女搭档都好冷谈可这些女演员反而夸他幽默爱老婆绝世好男人在戏外刘青云也是出了名的眼睛里只有老婆的好老公虽然大家都这么变着法儿的夸刘青云可他却不肯戴上好男人的帽子并不愿意媒体称他与郭蔼明是模范夫妻网页链接,娱乐 娱乐圈 女星 心中 绝世 男人 青云 刘青云 看似 女 搭档 冷谈 演员 女演员 夸 幽默 爱 老婆 绝世 男人 戏外 青云 刘青云 出了名 眼睛 里 老婆 老公 着法 法儿 变着法 变着法儿 夸 青云 刘青云 不肯 戴上 男人 帽子 愿意 媒体 称 郭蔼明 模范 夫妻 网页 链接,0,0,娱乐,无领域
3870000000000000.0,"http://ww1.sinaimg.cn/large/005ehry1gw1euhmxmheasj30hs0qo3zc.jpg|http://ww1.sinaimg.cn/large/005ehry1gw1euhmxn75srj30hs0qo3zb.jpg|http://ww4.sinaimg.cn/large/005ehry1gw1euhmxo4i65j30hs0qo40h.jpg|http://ww4.sinaimg.cn/large/005ehry1gw1euhmxoyzh7j30hs0qoq3z.jpg|null
",真人秀剧本未必真实的节目和魔幻现实智族gq让社会阶层两端的孩子互换是变形计的基本形式如何让它变得波澜起伏其实导演在幕后做了很多工作虽然临时换了舞台但与生俱来的身份从未真正改变廖洪毅在节目末尾保证再也不去夜店了但回家后的第一晚他就去了智族gq真人秀剧本未必真实的节目和魔幻现实,真人 真人秀 剧本 未必 真实 节目 魔幻 现实 智族 gq 社会 阶层 社会阶层 两端 孩子 互换 变形 计 基本 形式 变得 波澜 起伏 波澜起伏 其实 导演 幕后 做 很多 工作 临时 换 舞台 与生俱来 身份 从未 真正 改变 廖洪毅 节目 末尾 保证 再也 不去 夜店 回家 第一 一晚 第一晚 智族 gq 真人 真人秀 剧本 未必 真实 节目 魔幻 现实,0,4,娱乐,无领域
3900000000000000.0,"http://ww2.sinaimg.cn/large/005ehry1gw1exieaymdgrj30ci080dgl.jpg|http://ww4.sinaimg.cn/large/005ehry1gw1exieazkaqfj30db07hmxx.jpg|http://ww4.sinaimg.cn/large/005ehry1gw1exieb0limbj30r80i2wke.jpg|http://ww2.sinaimg.cn/large/005ehry1gw1exieb3ps5og30wt0gv7o9.gif|http://ww4.sinaimg.cn/large/005ehry1gw1exieb4qk1ej30ci08dq4t.jpg|http://ww4.sinaimg.cn/large/005ehry1gw1exieb5o6n6j30b408cq49.jpg|http://ww2.sinaimg.cn/large/005ehry1gw1exieb6pr5gj30xc0irq6k.jpg|http://ww1.sinaimg.cn/large/005ehry1gw1exieb7khbqj30fa0a43zp.jpg|http://ww3.sinaimg.cn/large/005ehry1gw1exieb8avoej3095064q30.jpg|null
",睡前一唠你知道哪些宣传计划生育的标语？,睡前 唠 知道 宣传 计划 生育 计划生育 标语,0,1,社会,无领域
3710000000000000.0,"http://ww2.sinaimg.cn/large/730c081ejw1eg8ho208xdj206s06r3ym.jpg|null
",中国是超级大国清华大学院长阎学通与美国相比我觉得中国早就是超级大国了污染超级大国腐败超级大国有毒食品超级大国失学儿童超级大国维稳开支超级大国三公支出超级大国官员数量超级大国上访人数超级大国对外移民超级大国…有补充的吗？,中国 超级 大国 超级大国 清华 华大 大学 清华大学 院长 阎学通 美国 相比 觉得 中国 早就 超级 大国 超级大国 污染 超级 大国 超级大国 腐败 超级 大国 超级大国 有毒 食品 超级 大国 超级大国 失学 儿童 超级 大国 超级大国 维稳 开支 超级 大国 超级大国 三公 支出 超级 大国 超级大国 官员 数量 超级 大国 超级大国 上访 人数 超级 大国 超级大国 对外 移民 超级 大国 超级大国 … 补充,1,1,政治,社会
3690000000000000.0,"http://ww4.sinaimg.cn/large/5d6648f2jw1eeepc8d7yvj20hs0np77f.jpg|null
",马航飞机失联看完这张照片你一定会质疑到不能行但事实在证明马来西亚在隐瞒什么一些事情国人是无法得知的在这么多人生死未卜的现在我宁愿相信这是真的谢谢这或许就是真相奏耐天津,马航 飞机 失联 完 这张 照片 一定 会 质疑 不能 行 事实 证明 马来 西亚 马来西亚 隐瞒 事情 国人 无法 得知 多人 生死 未卜 生死未卜 现在 相信 这是 真的 谢谢 或许 真相 奏耐 天津,1,4,国际,无领域
3490000000000000.0,"http://ww1.sinaimg.cn/large/7c27db9fjw1dwsyufp10qj.jpg|null
",看来中日真的要开打了局势紧张啊,看来 中日 真的 开打 局势 紧张,1,4,军事,无领域
